review_id,y_true,y_pred,p_dissat
4fd64355c79a0402,Dissatisfied,Dissatisfied,0.99080503
431a026f89a38e43,Satisfied,Satisfied,0.004993511
bb3b276c8a5c2b5c,Dissatisfied,Dissatisfied,0.9861437
b4759dc0cabbeec6,Dissatisfied,Dissatisfied,0.9798568
db863f3682e31e94,Satisfied,Dissatisfied,0.6091635
a9dd0c88257a4e02,Dissatisfied,Satisfied,0.00511754
89336ac3f0ed4186,Satisfied,Satisfied,0.05905383
837176d05f2c8df6,Dissatisfied,Dissatisfied,0.98009163
3a2cd408bf6d5ca3,Satisfied,Satisfied,0.0069809603
960bb5a10353aac0,Dissatisfied,Dissatisfied,0.9891236
7af12d85ade622d6,Dissatisfied,Dissatisfied,0.9888015
be50d64b1a3782c1,Satisfied,Satisfied,0.0057581384
c735f545707b0976,Satisfied,Satisfied,0.0051966105
73e9024ced688387,Satisfied,Satisfied,0.0053874413
9e14ff4b1e4343a5,Dissatisfied,Dissatisfied,0.88142
5ee8cd6c7d1791c9,Satisfied,Satisfied,0.041868437
652713e0fc9f2d34,Dissatisfied,Dissatisfied,0.98491424
a710d794c0e61ea8,Dissatisfied,Dissatisfied,0.99062645
05edf8d462321fa8,Satisfied,Satisfied,0.0057473793
7fe1f1d9a35f4ff7,Dissatisfied,Dissatisfied,0.9915326
b29e618c9fa0a671,Satisfied,Satisfied,0.0065860143
d8051600eff045fb,Satisfied,Satisfied,0.0052703056
9c628a6084cd1b31,Dissatisfied,Dissatisfied,0.9870135
b28dadf79735cebf,Satisfied,Dissatisfied,0.9546275
7cc3ce698b5eb2c5,Dissatisfied,Dissatisfied,0.98353034
7e293b45fab2636b,Satisfied,Satisfied,0.005373478
bd97a39fc93649c3,Satisfied,Satisfied,0.007823229
243dc79c8b43c942,Dissatisfied,Dissatisfied,0.96923614
1b0f35fb19bd808f,Dissatisfied,Dissatisfied,0.9919504
38b7d3f443494d9c,Satisfied,Satisfied,0.005976403
628bb9c2dd9baaa3,Dissatisfied,Dissatisfied,0.9755681
81fa5219a8da7400,Satisfied,Satisfied,0.0054645697
fb0571ef8c4f67ac,Satisfied,Satisfied,0.005689661
25f1d5e6aa2d92f4,Satisfied,Satisfied,0.0072104875
c7ff0e9fb56c068b,Dissatisfied,Dissatisfied,0.8663334
b387f1bac9e215d7,Satisfied,Satisfied,0.0067932447
12f9ee3bf4046493,Satisfied,Satisfied,0.042133275
b30fc9eaf89e4f09,Dissatisfied,Satisfied,0.20155476
fc368b88436f8113,Dissatisfied,Dissatisfied,0.98575115
2ed11ef4808f2a05,Satisfied,Satisfied,0.0057892767
856a8e742d3412ee,Satisfied,Satisfied,0.005019206
7ebb6d863a594160,Dissatisfied,Dissatisfied,0.8819917
c9dbed8f2321f2e8,Satisfied,Satisfied,0.008590507
6c0bad71b1ce467b,Satisfied,Satisfied,0.006910531
cc857799af3b2a57,Satisfied,Satisfied,0.005564041
591173864bb643c0,Satisfied,Satisfied,0.03046179
720e5eb6e7a9e565,Dissatisfied,Dissatisfied,0.9078595
f3c5eb81ec1e4cf8,Dissatisfied,Dissatisfied,0.9708965
3215ee04365639cd,Dissatisfied,Dissatisfied,0.988035
bc382935eb3c21d4,Satisfied,Satisfied,0.0052525597
802623a80a78a8a8,Dissatisfied,Dissatisfied,0.98263806
b6ba4f47694ca8ad,Satisfied,Dissatisfied,0.9751457
241cc67246aa03a3,Satisfied,Satisfied,0.006164176
fb691b07934f86cf,Satisfied,Dissatisfied,0.9657756
9788d253a39466c1,Dissatisfied,Dissatisfied,0.97399807
ade56d6d931fb665,Dissatisfied,Dissatisfied,0.9690448
11997f101459c3f0,Satisfied,Satisfied,0.005630278
0ca98551961d16e0,Satisfied,Satisfied,0.0056520696
