review_id,y_true,y_pred,p_dissat
4fd64355c79a0402,Dissatisfied,Dissatisfied,0.9823398
431a026f89a38e43,Satisfied,Satisfied,0.009934256
bb3b276c8a5c2b5c,Dissatisfied,Dissatisfied,0.92964214
b4759dc0cabbeec6,Dissatisfied,Dissatisfied,0.95969087
db863f3682e31e94,Satisfied,Dissatisfied,0.53874975
a9dd0c88257a4e02,Dissatisfied,Satisfied,0.01178676
89336ac3f0ed4186,Satisfied,Satisfied,0.02337488
837176d05f2c8df6,Dissatisfied,Dissatisfied,0.95395577
3a2cd408bf6d5ca3,Satisfied,Satisfied,0.011219735
960bb5a10353aac0,Dissatisfied,Dissatisfied,0.95241797
7af12d85ade622d6,Dissatisfied,Dissatisfied,0.9786702
be50d64b1a3782c1,Satisfied,Satisfied,0.009837694
c735f545707b0976,Satisfied,Satisfied,0.010339862
73e9024ced688387,Satisfied,Satisfied,0.013674833
9e14ff4b1e4343a5,Dissatisfied,Dissatisfied,0.9189494
5ee8cd6c7d1791c9,Satisfied,Satisfied,0.38943893
652713e0fc9f2d34,Dissatisfied,Dissatisfied,0.9662439
a710d794c0e61ea8,Dissatisfied,Dissatisfied,0.98135376
05edf8d462321fa8,Satisfied,Satisfied,0.008891739
7fe1f1d9a35f4ff7,Dissatisfied,Dissatisfied,0.98496777
b29e618c9fa0a671,Satisfied,Satisfied,0.013881379
d8051600eff045fb,Satisfied,Satisfied,0.009389929
9c628a6084cd1b31,Dissatisfied,Dissatisfied,0.96866447
b28dadf79735cebf,Satisfied,Dissatisfied,0.9085343
7cc3ce698b5eb2c5,Dissatisfied,Dissatisfied,0.9557155
7e293b45fab2636b,Satisfied,Satisfied,0.0138669275
bd97a39fc93649c3,Satisfied,Satisfied,0.013614405
243dc79c8b43c942,Dissatisfied,Dissatisfied,0.9379315
1b0f35fb19bd808f,Dissatisfied,Dissatisfied,0.98452145
38b7d3f443494d9c,Satisfied,Satisfied,0.011613897
628bb9c2dd9baaa3,Dissatisfied,Dissatisfied,0.8852637
81fa5219a8da7400,Satisfied,Satisfied,0.01459723
fb0571ef8c4f67ac,Satisfied,Satisfied,0.011159284
25f1d5e6aa2d92f4,Satisfied,Satisfied,0.1385464
c7ff0e9fb56c068b,Dissatisfied,Dissatisfied,0.82222825
b387f1bac9e215d7,Satisfied,Satisfied,0.013215642
12f9ee3bf4046493,Satisfied,Satisfied,0.027803961
b30fc9eaf89e4f09,Dissatisfied,Dissatisfied,0.78153557
fc368b88436f8113,Dissatisfied,Dissatisfied,0.9727251
2ed11ef4808f2a05,Satisfied,Satisfied,0.00890696
856a8e742d3412ee,Satisfied,Satisfied,0.009152426
7ebb6d863a594160,Dissatisfied,Dissatisfied,0.9242774
c9dbed8f2321f2e8,Satisfied,Satisfied,0.01125076
6c0bad71b1ce467b,Satisfied,Satisfied,0.011529557
cc857799af3b2a57,Satisfied,Satisfied,0.0150762675
591173864bb643c0,Satisfied,Satisfied,0.23100808
720e5eb6e7a9e565,Dissatisfied,Dissatisfied,0.9317435
f3c5eb81ec1e4cf8,Dissatisfied,Dissatisfied,0.9087863
3215ee04365639cd,Dissatisfied,Dissatisfied,0.94140124
bc382935eb3c21d4,Satisfied,Satisfied,0.017304903
802623a80a78a8a8,Dissatisfied,Dissatisfied,0.9296142
b6ba4f47694ca8ad,Satisfied,Dissatisfied,0.9738753
241cc67246aa03a3,Satisfied,Satisfied,0.008956441
fb691b07934f86cf,Satisfied,Dissatisfied,0.8160722
9788d253a39466c1,Dissatisfied,Dissatisfied,0.9394493
ade56d6d931fb665,Dissatisfied,Dissatisfied,0.9642985
11997f101459c3f0,Satisfied,Satisfied,0.011166558
0ca98551961d16e0,Satisfied,Satisfied,0.010812971
2f4f2265340f6332,Dissatisfied,Dissatisfied,0.968959
5d4d15f6a4459bca,Dissatisfied,Dissatisfied,0.81058115
85a48c284f53b31b,Dissatisfied,Dissatisfied,0.9635761
e0707a4134d69f11,Satisfied,Satisfied,0.009169077
98e540e95e13550a,Satisfied,Satisfied,0.009673702
9dff3b623a6ac434,Satisfied,Satisfied,0.010190112
499d1a7215416dc4,Satisfied,Satisfied,0.035136312
db2891bf0533382d,Dissatisfied,Dissatisfied,0.9112832
97aad49310c80350,Dissatisfied,Dissatisfied,0.97355294
2ef89cc6ccdedf04,Satisfied,Satisfied,0.008552923
81856daf93d85ba2,Dissatisfied,Dissatisfied,0.95688796
b8058897692066fc,Satisfied,Satisfied,0.0095493505
815b0ae1ebc37526,Dissatisfied,Dissatisfied,0.9550204
0d246a5c0d100fdd,Satisfied,Satisfied,0.008653974
