review_id,y_true,y_pred,p_dissat
d1a68912da1f074d,Satisfied,Satisfied,0.02236699980584318
c02108c6029be2ab,Dissatisfied,Dissatisfied,0.9924391340454017
4fd64355c79a0402,Dissatisfied,Dissatisfied,0.9597543177832625
06e9626db2ae05f9,Dissatisfied,Dissatisfied,0.9939872562867335
431a026f89a38e43,Satisfied,Satisfied,0.0023535952369269602
f79b90f83a9a62de,Dissatisfied,Dissatisfied,0.9827689185235938
b0e8cf6ceb54b825,Dissatisfied,Dissatisfied,0.9173176762340539
ff0446466e47ca75,Dissatisfied,Dissatisfied,0.8385575128268484
5bad55f43d0628ca,Satisfied,Satisfied,0.1346675688084212
bb3b276c8a5c2b5c,Dissatisfied,Dissatisfied,0.744785039543144
908ec12af2c4f939,Satisfied,Dissatisfied,0.8411274776549652
c8c9544e11a62060,Dissatisfied,Dissatisfied,0.9991156737459168
b4759dc0cabbeec6,Dissatisfied,Dissatisfied,0.8196807580335441
579df25bf2b32aab,Dissatisfied,Dissatisfied,0.9988615550712394
2ac74cbcf1af06e6,Dissatisfied,Dissatisfied,0.9977296451385984
40f6c08737287e67,Dissatisfied,Dissatisfied,0.9982585464119607
db863f3682e31e94,Satisfied,Dissatisfied,0.5193241379265324
17260ec9a7c98545,Dissatisfied,Dissatisfied,0.9945689993164637
a9dd0c88257a4e02,Dissatisfied,Satisfied,0.0018817622556799114
89336ac3f0ed4186,Satisfied,Satisfied,0.11442461009691349
2fa34a9378b42c69,Dissatisfied,Dissatisfied,0.9554302222106185
837176d05f2c8df6,Dissatisfied,Dissatisfied,0.8332443886816853
62e612a233be1bfc,Satisfied,Satisfied,0.009504214423802098
3a2cd408bf6d5ca3,Satisfied,Satisfied,0.024579826287223865
f412743fa5381066,Dissatisfied,Dissatisfied,0.997310880252566
75046b0075afa130,Satisfied,Satisfied,0.2961120814748945
af780404b911fba3,Satisfied,Satisfied,0.13404138251544112
78bb627431207cb0,Dissatisfied,Dissatisfied,0.9975658307213815
b58e8a35a08ba347,Dissatisfied,Dissatisfied,0.9874655012825836
8b7a95e39ef68b73,Dissatisfied,Dissatisfied,0.9923361358220012
cd93b9cc41df23ed,Dissatisfied,Dissatisfied,0.9843053793153049
c70aefaaca82d471,Dissatisfied,Dissatisfied,0.9960575886383669
7de02f2574e31a45,Dissatisfied,Dissatisfied,0.5152224331811371
960bb5a10353aac0,Dissatisfied,Dissatisfied,0.6020628509053586
c0960c49d5df16b8,Satisfied,Satisfied,0.0023258195818092525
7af12d85ade622d6,Dissatisfied,Dissatisfied,0.9432460553091413
be50d64b1a3782c1,Satisfied,Satisfied,0.000804304606690837
e9a1bec55dbcf2e6,Dissatisfied,Dissatisfied,0.9954956628871898
e7ad06a24b94614b,Dissatisfied,Dissatisfied,0.999067368890772
c735f545707b0976,Satisfied,Satisfied,0.011548572402784788
65fdedb92b93c407,Dissatisfied,Dissatisfied,0.9927947833094964
dfac69b2b240e585,Dissatisfied,Dissatisfied,0.9840265901489774
df7f2be33a00890f,Dissatisfied,Dissatisfied,0.8493696603865433
73e9024ced688387,Satisfied,Satisfied,0.002021984544509047
9e14ff4b1e4343a5,Dissatisfied,Dissatisfied,0.8803608576102587
031fa766175860d1,Satisfied,Satisfied,0.012330027360270331
5ee8cd6c7d1791c9,Satisfied,Dissatisfied,0.5255960943042182
d497cb58679c46b2,Satisfied,Satisfied,0.0030743594391517567
b54321271215c42e,Dissatisfied,Dissatisfied,0.6666954840635857
3502800984be6edd,Satisfied,Satisfied,0.2881042607226972
4e32a0a56ce72617,Dissatisfied,Dissatisfied,0.9933122571030465
a2ea2bdf581aa9ac,Dissatisfied,Dissatisfied,0.9912030792799944
995ac8c4803c7efd,Dissatisfied,Dissatisfied,0.9975520618369075
7802d942cdc8d27c,Satisfied,Satisfied,0.499964646839788
8cee64976c61c836,Satisfied,Satisfied,0.011766428710702203
2f1b9681d5698537,Dissatisfied,Dissatisfied,0.9572752155880848
9e652c3e22e3bf12,Satisfied,Satisfied,0.004946933400039467
0efeb59eb0daf592,Satisfied,Satisfied,0.3521973768141333
3c4837111a92f087,Satisfied,Satisfied,0.008951058177210302
5c957fb689553e4a,Satisfied,Satisfied,0.0024131461924602306
652713e0fc9f2d34,Dissatisfied,Dissatisfied,0.9406877355593606
a710d794c0e61ea8,Dissatisfied,Dissatisfied,0.5628977216965767
dfe9a72e1950ca77,Satisfied,Satisfied,0.36492825910748933
a9a2dca1c9e51e69,Dissatisfied,Dissatisfied,0.9855889953243485
3ceac9f516be74e9,Dissatisfied,Dissatisfied,0.9949985287684943
bfcebc2d7c67e3b8,Dissatisfied,Dissatisfied,0.9997598401448814
5249e34d1646c5b1,Satisfied,Satisfied,0.42975788513733637
20e97fa0fbfec692,Dissatisfied,Dissatisfied,0.9947772650956684
05edf8d462321fa8,Satisfied,Satisfied,2.8973042567088785e-05
fa72dbf43cd59d9d,Satisfied,Satisfied,0.16086033534861052
0dc3ef7f4f56982d,Dissatisfied,Dissatisfied,0.9956650748553815
539ad554d38dcc97,Dissatisfied,Dissatisfied,0.8631645607678397
52b74343803c4682,Dissatisfied,Dissatisfied,0.958157751682565
7fe1f1d9a35f4ff7,Dissatisfied,Satisfied,0.31586638517138976
b29e618c9fa0a671,Satisfied,Satisfied,0.007408081551578295
5694def1c16b6652,Dissatisfied,Dissatisfied,0.9504404758537884
d8051600eff045fb,Satisfied,Satisfied,0.005943523156882012
8a8027a2b4cdffd1,Dissatisfied,Dissatisfied,0.9823167895370881
4001a070563e23c1,Dissatisfied,Dissatisfied,0.9934465908322525
786e103baaa3ac7b,Dissatisfied,Dissatisfied,0.9200297115315186
9c628a6084cd1b31,Dissatisfied,Dissatisfied,0.5496860560543547
b28dadf79735cebf,Satisfied,Dissatisfied,0.8828557081475293
8636425108867048,Dissatisfied,Dissatisfied,0.9721476897519572
7cc3ce698b5eb2c5,Dissatisfied,Dissatisfied,0.7097546145143385
77187f1c2759c95e,Dissatisfied,Dissatisfied,0.9488356026370682
a3433aa60cc7465e,Satisfied,Satisfied,0.08062834755682625
fc509753080c659f,Dissatisfied,Dissatisfied,0.976805585919489
7e293b45fab2636b,Satisfied,Satisfied,0.0037388223333505223
630c5695d6f2740b,Satisfied,Satisfied,0.09147668565936672
