review_id,y_true,y_pred,p_dissat
d1a68912da1f074d,Satisfied,Satisfied,0.007235811058944552
c02108c6029be2ab,Dissatisfied,Dissatisfied,0.8005814341464443
4fd64355c79a0402,Dissatisfied,Dissatisfied,0.9647750778836013
06e9626db2ae05f9,Dissatisfied,Dissatisfied,0.9805643303701486
431a026f89a38e43,Satisfied,Satisfied,0.052866370037016996
f79b90f83a9a62de,Dissatisfied,Dissatisfied,0.8432629207433513
b0e8cf6ceb54b825,Dissatisfied,Dissatisfied,0.5143813788399249
ff0446466e47ca75,Dissatisfied,Dissatisfied,0.52835177094309
5bad55f43d0628ca,Satisfied,Satisfied,0.08207438117427002
bb3b276c8a5c2b5c,Dissatisfied,Dissatisfied,0.8333271942182829
908ec12af2c4f939,Satisfied,Dissatisfied,0.931700534095367
c8c9544e11a62060,Dissatisfied,Dissatisfied,0.9923732769780361
b4759dc0cabbeec6,Dissatisfied,Dissatisfied,0.9614086035214513
579df25bf2b32aab,Dissatisfied,Dissatisfied,0.847075889642101
2ac74cbcf1af06e6,Dissatisfied,Dissatisfied,0.9160372598738162
40f6c08737287e67,Dissatisfied,Dissatisfied,0.9586195586237424
db863f3682e31e94,Satisfied,Dissatisfied,0.6105447893895841
17260ec9a7c98545,Dissatisfied,Dissatisfied,0.9872373648096656
a9dd0c88257a4e02,Dissatisfied,Satisfied,0.008661664356570453
89336ac3f0ed4186,Satisfied,Satisfied,0.05406442273915901
2fa34a9378b42c69,Dissatisfied,Dissatisfied,0.9861848231404002
837176d05f2c8df6,Dissatisfied,Dissatisfied,0.9539268496507551
62e612a233be1bfc,Satisfied,Satisfied,0.0018723774288826878
3a2cd408bf6d5ca3,Satisfied,Satisfied,0.02546986690562958
f412743fa5381066,Dissatisfied,Dissatisfied,0.9912145200186927
75046b0075afa130,Satisfied,Satisfied,0.06997797676201556
af780404b911fba3,Satisfied,Satisfied,0.00646592938377577
78bb627431207cb0,Dissatisfied,Dissatisfied,0.9039807160814749
b58e8a35a08ba347,Dissatisfied,Dissatisfied,0.9898198799030151
8b7a95e39ef68b73,Dissatisfied,Dissatisfied,0.9835376789048126
cd93b9cc41df23ed,Dissatisfied,Dissatisfied,0.9227741146071182
c70aefaaca82d471,Dissatisfied,Dissatisfied,0.9486952183937549
7de02f2574e31a45,Dissatisfied,Dissatisfied,0.5689368589296675
960bb5a10353aac0,Dissatisfied,Dissatisfied,0.9453402360561219
c0960c49d5df16b8,Satisfied,Satisfied,7.27770675944539e-05
7af12d85ade622d6,Dissatisfied,Dissatisfied,0.9745705908093507
be50d64b1a3782c1,Satisfied,Satisfied,0.01825687272113863
e9a1bec55dbcf2e6,Dissatisfied,Dissatisfied,0.9395536370966643
e7ad06a24b94614b,Dissatisfied,Dissatisfied,0.9944134894701795
c735f545707b0976,Satisfied,Satisfied,0.035813486357457514
65fdedb92b93c407,Dissatisfied,Dissatisfied,0.972343645084327
dfac69b2b240e585,Dissatisfied,Dissatisfied,0.9890400450822976
df7f2be33a00890f,Dissatisfied,Dissatisfied,0.8217592406758262
73e9024ced688387,Satisfied,Satisfied,0.03226404255093396
9e14ff4b1e4343a5,Dissatisfied,Dissatisfied,0.8400686756484206
031fa766175860d1,Satisfied,Satisfied,0.009537161479867051
5ee8cd6c7d1791c9,Satisfied,Satisfied,0.21212129756310028
d497cb58679c46b2,Satisfied,Satisfied,0.0027054230343374064
b54321271215c42e,Dissatisfied,Dissatisfied,0.5534566673805362
3502800984be6edd,Satisfied,Satisfied,0.3943445400929848
4e32a0a56ce72617,Dissatisfied,Dissatisfied,0.9847360642729227
a2ea2bdf581aa9ac,Dissatisfied,Dissatisfied,0.9591005826959988
995ac8c4803c7efd,Dissatisfied,Dissatisfied,0.9862423638939586
7802d942cdc8d27c,Satisfied,Satisfied,0.12600636185732195
8cee64976c61c836,Satisfied,Satisfied,0.0035719294554321657
2f1b9681d5698537,Dissatisfied,Dissatisfied,0.975809626081476
9e652c3e22e3bf12,Satisfied,Satisfied,0.0046358145794958006
0efeb59eb0daf592,Satisfied,Satisfied,0.029424270755193493
3c4837111a92f087,Satisfied,Satisfied,0.0017928478510939039
5c957fb689553e4a,Satisfied,Satisfied,0.011962466015082107
652713e0fc9f2d34,Dissatisfied,Dissatisfied,0.9857214228434401
a710d794c0e61ea8,Dissatisfied,Dissatisfied,0.8424386430245261
dfe9a72e1950ca77,Satisfied,Satisfied,0.04304146696953637
a9a2dca1c9e51e69,Dissatisfied,Dissatisfied,0.7257052483313278
