review_id,y_true,y_pred,p_dissat
d1a68912da1f074d,Satisfied,Satisfied,0.0026343097
c02108c6029be2ab,Dissatisfied,Dissatisfied,0.9465309
4fd64355c79a0402,Dissatisfied,Dissatisfied,0.9944963
06e9626db2ae05f9,Dissatisfied,Dissatisfied,0.9868154
431a026f89a38e43,Satisfied,Satisfied,0.0027035533
f79b90f83a9a62de,Dissatisfied,Dissatisfied,0.9389068
b0e8cf6ceb54b825,Dissatisfied,Dissatisfied,0.89217275
ff0446466e47ca75,Dissatisfied,Satisfied,0.3102883
5bad55f43d0628ca,Satisfied,Satisfied,0.0027480845
bb3b276c8a5c2b5c,Dissatisfied,Dissatisfied,0.9508584
908ec12af2c4f939,Satisfied,Dissatisfied,0.9830103
c8c9544e11a62060,Dissatisfied,Dissatisfied,0.9893113
b4759dc0cabbeec6,Dissatisfied,Dissatisfied,0.9502167
579df25bf2b32aab,Dissatisfied,Satisfied,0.23358497
2ac74cbcf1af06e6,Dissatisfied,Dissatisfied,0.9814709
40f6c08737287e67,Dissatisfied,Dissatisfied,0.9888287
db863f3682e31e94,Satisfied,Satisfied,0.09967968
17260ec9a7c98545,Dissatisfied,Dissatisfied,0.9839438
a9dd0c88257a4e02,Dissatisfied,Satisfied,0.002673344
89336ac3f0ed4186,Satisfied,Satisfied,0.008850032
2fa34a9378b42c69,Dissatisfied,Dissatisfied,0.9667294
837176d05f2c8df6,Dissatisfied,Dissatisfied,0.94512403
62e612a233be1bfc,Satisfied,Satisfied,0.0026142644
3a2cd408bf6d5ca3,Satisfied,Satisfied,0.0052378573
f412743fa5381066,Dissatisfied,Dissatisfied,0.99129874
75046b0075afa130,Satisfied,Satisfied,0.017767921
af780404b911fba3,Satisfied,Satisfied,0.002679952
78bb627431207cb0,Dissatisfied,Dissatisfied,0.98710966
b58e8a35a08ba347,Dissatisfied,Dissatisfied,0.9678533
8b7a95e39ef68b73,Dissatisfied,Dissatisfied,0.9804246
cd93b9cc41df23ed,Dissatisfied,Dissatisfied,0.9752558
c70aefaaca82d471,Dissatisfied,Dissatisfied,0.9759504
7de02f2574e31a45,Dissatisfied,Dissatisfied,0.8806195
960bb5a10353aac0,Dissatisfied,Dissatisfied,0.9790279
c0960c49d5df16b8,Satisfied,Satisfied,0.0025956437
7af12d85ade622d6,Dissatisfied,Dissatisfied,0.9915392
be50d64b1a3782c1,Satisfied,Satisfied,0.0026956059
e9a1bec55dbcf2e6,Dissatisfied,Dissatisfied,0.9631875
e7ad06a24b94614b,Dissatisfied,Dissatisfied,0.99477565
c735f545707b0976,Satisfied,Satisfied,0.002690519
65fdedb92b93c407,Dissatisfied,Dissatisfied,0.9715285
dfac69b2b240e585,Dissatisfied,Dissatisfied,0.9557338
df7f2be33a00890f,Dissatisfied,Dissatisfied,0.9404104
73e9024ced688387,Satisfied,Satisfied,0.0037258342
9e14ff4b1e4343a5,Dissatisfied,Dissatisfied,0.90064794
031fa766175860d1,Satisfied,Satisfied,0.0026088818
5ee8cd6c7d1791c9,Satisfied,Satisfied,0.034726538
d497cb58679c46b2,Satisfied,Satisfied,0.002627908
b54321271215c42e,Dissatisfied,Dissatisfied,0.9929387
3502800984be6edd,Satisfied,Satisfied,0.0054756748
4e32a0a56ce72617,Dissatisfied,Dissatisfied,0.978567
a2ea2bdf581aa9ac,Dissatisfied,Dissatisfied,0.9843247
995ac8c4803c7efd,Dissatisfied,Dissatisfied,0.9666308
7802d942cdc8d27c,Satisfied,Satisfied,0.2572078
8cee64976c61c836,Satisfied,Satisfied,0.0026819955
2f1b9681d5698537,Dissatisfied,Dissatisfied,0.9675367
9e652c3e22e3bf12,Satisfied,Satisfied,0.0026096352
0efeb59eb0daf592,Satisfied,Satisfied,0.0041556973
3c4837111a92f087,Satisfied,Satisfied,0.0027743499
5c957fb689553e4a,Satisfied,Satisfied,0.0027607384
652713e0fc9f2d34,Dissatisfied,Dissatisfied,0.9846992
a710d794c0e61ea8,Dissatisfied,Dissatisfied,0.99256116
dfe9a72e1950ca77,Satisfied,Satisfied,0.0030888137
a9a2dca1c9e51e69,Dissatisfied,Dissatisfied,0.97725564
3ceac9f516be74e9,Dissatisfied,Dissatisfied,0.9737955
bfcebc2d7c67e3b8,Dissatisfied,Dissatisfied,0.9635867
5249e34d1646c5b1,Satisfied,Satisfied,0.0026722788
20e97fa0fbfec692,Dissatisfied,Dissatisfied,0.9948538
05edf8d462321fa8,Satisfied,Satisfied,0.0027055393
fa72dbf43cd59d9d,Satisfied,Satisfied,0.0029816562
0dc3ef7f4f56982d,Dissatisfied,Dissatisfied,0.99468225
539ad554d38dcc97,Dissatisfied,Dissatisfied,0.9943591
52b74343803c4682,Dissatisfied,Dissatisfied,0.9237101
7fe1f1d9a35f4ff7,Dissatisfied,Dissatisfied,0.9947537
b29e618c9fa0a671,Satisfied,Satisfied,0.0026601546
