review_id,y_true,y_pred,p_dissat
d1a68912da1f074d,Satisfied,Satisfied,0.0022661088
c02108c6029be2ab,Dissatisfied,Dissatisfied,0.9154301
4fd64355c79a0402,Dissatisfied,Dissatisfied,0.9933528
06e9626db2ae05f9,Dissatisfied,Dissatisfied,0.99027365
431a026f89a38e43,Satisfied,Satisfied,0.0032160352
f79b90f83a9a62de,Dissatisfied,Dissatisfied,0.9001244
b0e8cf6ceb54b825,Dissatisfied,Satisfied,0.19640152
ff0446466e47ca75,Dissatisfied,Dissatisfied,0.8986405
5bad55f43d0628ca,Satisfied,Satisfied,0.0030971915
bb3b276c8a5c2b5c,Dissatisfied,Dissatisfied,0.9918618
908ec12af2c4f939,Satisfied,Dissatisfied,0.94915
c8c9544e11a62060,Dissatisfied,Dissatisfied,0.9919144
b4759dc0cabbeec6,Dissatisfied,Dissatisfied,0.9616358
579df25bf2b32aab,Dissatisfied,Satisfied,0.012771081
2ac74cbcf1af06e6,Dissatisfied,Dissatisfied,0.9767463
40f6c08737287e67,Dissatisfied,Dissatisfied,0.986033
db863f3682e31e94,Satisfied,Satisfied,0.14639494
17260ec9a7c98545,Dissatisfied,Dissatisfied,0.99299896
a9dd0c88257a4e02,Dissatisfied,Satisfied,0.0027161723
89336ac3f0ed4186,Satisfied,Satisfied,0.011398549
2fa34a9378b42c69,Dissatisfied,Dissatisfied,0.9877736
837176d05f2c8df6,Dissatisfied,Dissatisfied,0.9796323
62e612a233be1bfc,Satisfied,Satisfied,0.0015349414
3a2cd408bf6d5ca3,Satisfied,Satisfied,0.003032257
f412743fa5381066,Dissatisfied,Dissatisfied,0.98895407
75046b0075afa130,Satisfied,Satisfied,0.019224372
af780404b911fba3,Satisfied,Satisfied,0.0020845754
78bb627431207cb0,Dissatisfied,Dissatisfied,0.9255251
b58e8a35a08ba347,Dissatisfied,Dissatisfied,0.95612484
8b7a95e39ef68b73,Dissatisfied,Dissatisfied,0.98854196
cd93b9cc41df23ed,Dissatisfied,Dissatisfied,0.8876762
c70aefaaca82d471,Dissatisfied,Dissatisfied,0.9491278
7de02f2574e31a45,Dissatisfied,Dissatisfied,0.7336117
960bb5a10353aac0,Dissatisfied,Dissatisfied,0.991441
c0960c49d5df16b8,Satisfied,Satisfied,0.0019331604
7af12d85ade622d6,Dissatisfied,Dissatisfied,0.9677627
be50d64b1a3782c1,Satisfied,Satisfied,0.002700538
e9a1bec55dbcf2e6,Dissatisfied,Dissatisfied,0.9857508
e7ad06a24b94614b,Dissatisfied,Dissatisfied,0.9901901
c735f545707b0976,Satisfied,Satisfied,0.003332834
65fdedb92b93c407,Dissatisfied,Dissatisfied,0.9815134
dfac69b2b240e585,Dissatisfied,Dissatisfied,0.9764242
df7f2be33a00890f,Dissatisfied,Dissatisfied,0.8664983
73e9024ced688387,Satisfied,Satisfied,0.0024948001
9e14ff4b1e4343a5,Dissatisfied,Dissatisfied,0.8832901
031fa766175860d1,Satisfied,Satisfied,0.0016089404
5ee8cd6c7d1791c9,Satisfied,Satisfied,0.087104656
d497cb58679c46b2,Satisfied,Satisfied,0.0013420577
b54321271215c42e,Dissatisfied,Dissatisfied,0.9832343
3502800984be6edd,Satisfied,Satisfied,0.00272459
4e32a0a56ce72617,Dissatisfied,Dissatisfied,0.9786112
a2ea2bdf581aa9ac,Dissatisfied,Dissatisfied,0.9651393
995ac8c4803c7efd,Dissatisfied,Dissatisfied,0.84112746
7802d942cdc8d27c,Satisfied,Satisfied,0.101031415
8cee64976c61c836,Satisfied,Satisfied,0.0013883092
2f1b9681d5698537,Dissatisfied,Dissatisfied,0.9735824
9e652c3e22e3bf12,Satisfied,Satisfied,0.0017540165
0efeb59eb0daf592,Satisfied,Satisfied,0.00658037
3c4837111a92f087,Satisfied,Satisfied,0.0027822172
5c957fb689553e4a,Satisfied,Satisfied,0.0029824956
652713e0fc9f2d34,Dissatisfied,Dissatisfied,0.99099195
a710d794c0e61ea8,Dissatisfied,Dissatisfied,0.98917985
dfe9a72e1950ca77,Satisfied,Satisfied,0.002591169
a9a2dca1c9e51e69,Dissatisfied,Dissatisfied,0.9875354
3ceac9f516be74e9,Dissatisfied,Dissatisfied,0.9354119
bfcebc2d7c67e3b8,Dissatisfied,Dissatisfied,0.9105695
5249e34d1646c5b1,Satisfied,Satisfied,0.002725252
20e97fa0fbfec692,Dissatisfied,Dissatisfied,0.99505144
05edf8d462321fa8,Satisfied,Satisfied,0.002285622
fa72dbf43cd59d9d,Satisfied,Satisfied,0.003982983
0dc3ef7f4f56982d,Dissatisfied,Dissatisfied,0.9913111
539ad554d38dcc97,Dissatisfied,Dissatisfied,0.9949057
52b74343803c4682,Dissatisfied,Dissatisfied,0.96891505
7fe1f1d9a35f4ff7,Dissatisfied,Dissatisfied,0.9941275
b29e618c9fa0a671,Satisfied,Satisfied,0.0032888674
5694def1c16b6652,Dissatisfied,Dissatisfied,0.96237266
