review_id,y_true,y_pred,p_dissat
d1a68912da1f074d,Satisfied,Satisfied,0.012946248321056694
c02108c6029be2ab,Dissatisfied,Dissatisfied,0.7900410212626189
4fd64355c79a0402,Dissatisfied,Dissatisfied,0.9572529095056441
06e9626db2ae05f9,Dissatisfied,Dissatisfied,0.971213494275362
431a026f89a38e43,Satisfied,Satisfied,0.08414762666889834
f79b90f83a9a62de,Dissatisfied,Dissatisfied,0.8451872309582743
b0e8cf6ceb54b825,Dissatisfied,Dissatisfied,0.5718735637150022
ff0446466e47ca75,Dissatisfied,Dissatisfied,0.5740275092478655
5bad55f43d0628ca,Satisfied,Satisfied,0.11214393570463654
bb3b276c8a5c2b5c,Dissatisfied,Dissatisfied,0.8388823947802654
908ec12af2c4f939,Satisfied,Dissatisfied,0.9165636810768495
c8c9544e11a62060,Dissatisfied,Dissatisfied,0.9912092520082766
b4759dc0cabbeec6,Dissatisfied,Dissatisfied,0.9568420166261662
579df25bf2b32aab,Dissatisfied,Dissatisfied,0.8549399603837872
2ac74cbcf1af06e6,Dissatisfied,Dissatisfied,0.9318766860754194
40f6c08737287e67,Dissatisfied,Dissatisfied,0.9602124672201419
db863f3682e31e94,Satisfied,Dissatisfied,0.65391830042895
17260ec9a7c98545,Dissatisfied,Dissatisfied,0.9831196731499157
a9dd0c88257a4e02,Dissatisfied,Satisfied,0.014324672701736504
89336ac3f0ed4186,Satisfied,Satisfied,0.07159443805157435
2fa34a9378b42c69,Dissatisfied,Dissatisfied,0.9786964028492161
837176d05f2c8df6,Dissatisfied,Dissatisfied,0.9538757263535217
62e612a233be1bfc,Satisfied,Satisfied,0.003082212595349798
3a2cd408bf6d5ca3,Satisfied,Satisfied,0.05406666922259414
f412743fa5381066,Dissatisfied,Dissatisfied,0.9885847474828533
75046b0075afa130,Satisfied,Satisfied,0.12671216048508885
af780404b911fba3,Satisfied,Satisfied,0.009522123070435465
78bb627431207cb0,Dissatisfied,Dissatisfied,0.9115754114944924
b58e8a35a08ba347,Dissatisfied,Dissatisfied,0.9828722580671901
8b7a95e39ef68b73,Dissatisfied,Dissatisfied,0.9665443039425966
cd93b9cc41df23ed,Dissatisfied,Dissatisfied,0.9163016376893846
c70aefaaca82d471,Dissatisfied,Dissatisfied,0.9424678399794106
7de02f2574e31a45,Dissatisfied,Dissatisfied,0.6167718215030924
960bb5a10353aac0,Dissatisfied,Dissatisfied,0.9415761743529486
c0960c49d5df16b8,Satisfied,Satisfied,0.00019699792679854036
7af12d85ade622d6,Dissatisfied,Dissatisfied,0.9689787046585686
be50d64b1a3782c1,Satisfied,Satisfied,0.03370210807458592
e9a1bec55dbcf2e6,Dissatisfied,Dissatisfied,0.9407647654219683
e7ad06a24b94614b,Dissatisfied,Dissatisfied,0.989658220544429
c735f545707b0976,Satisfied,Satisfied,0.05584150655289599
65fdedb92b93c407,Dissatisfied,Dissatisfied,0.9652359555905433
dfac69b2b240e585,Dissatisfied,Dissatisfied,0.9854236960926092
df7f2be33a00890f,Dissatisfied,Dissatisfied,0.8075765391492452
73e9024ced688387,Satisfied,Satisfied,0.05384627951917235
9e14ff4b1e4343a5,Dissatisfied,Dissatisfied,0.8294865196015971
031fa766175860d1,Satisfied,Satisfied,0.016482035628923253
5ee8cd6c7d1791c9,Satisfied,Satisfied,0.3182981431391791
d497cb58679c46b2,Satisfied,Satisfied,0.007229490095946756
b54321271215c42e,Dissatisfied,Dissatisfied,0.6229104874804299
3502800984be6edd,Satisfied,Satisfied,0.3804198995622972
4e32a0a56ce72617,Dissatisfied,Dissatisfied,0.9797483880595054
a2ea2bdf581aa9ac,Dissatisfied,Dissatisfied,0.9590469498951574
995ac8c4803c7efd,Dissatisfied,Dissatisfied,0.9882865793830765
7802d942cdc8d27c,Satisfied,Satisfied,0.15614293120142686
8cee64976c61c836,Satisfied,Satisfied,0.007866077738287772
2f1b9681d5698537,Dissatisfied,Dissatisfied,0.9786226768887595
9e652c3e22e3bf12,Satisfied,Satisfied,0.007465374021678757
0efeb59eb0daf592,Satisfied,Satisfied,0.06764847081016397
3c4837111a92f087,Satisfied,Satisfied,0.002983507917375857
5c957fb689553e4a,Satisfied,Satisfied,0.018474645511965575
652713e0fc9f2d34,Dissatisfied,Dissatisfied,0.9855598107287203
a710d794c0e61ea8,Dissatisfied,Dissatisfied,0.8634371003034395
dfe9a72e1950ca77,Satisfied,Satisfied,0.06703192526339137
a9a2dca1c9e51e69,Dissatisfied,Dissatisfied,0.7458801963110019
3ceac9f516be74e9,Dissatisfied,Dissatisfied,0.9616550057068571
bfcebc2d7c67e3b8,Dissatisfied,Dissatisfied,0.9801076243361452
5249e34d1646c5b1,Satisfied,Satisfied,0.06762024260953925
20e97fa0fbfec692,Dissatisfied,Dissatisfied,0.9996357758960718
05edf8d462321fa8,Satisfied,Satisfied,0.00028061016221292423
fa72dbf43cd59d9d,Satisfied,Satisfied,0.059165259651352074
0dc3ef7f4f56982d,Dissatisfied,Dissatisfied,0.9781083620434282
539ad554d38dcc97,Dissatisfied,Dissatisfied,0.9525639039310437
52b74343803c4682,Dissatisfied,Dissatisfied,0.803369296994525
7fe1f1d9a35f4ff7,Dissatisfied,Dissatisfied,0.7462880087158977
b29e618c9fa0a671,Satisfied,Satisfied,0.027303936182838624
5694def1c16b6652,Dissatisfied,Dissatisfied,0.9051805000869219
d8051600eff045fb,Satisfied,Satisfied,0.01030286294372773
8a8027a2b4cdffd1,Dissatisfied,Dissatisfied,0.901697844715252
